text,label
막상 오래 다니던 회사에서 은퇴를 하게 되니 마음이 편해지네. 후련하기도 하지만 시원섭섭하네.,0
나는 매달 월세 받아서 별로 걱정이 없어. 응. 나는 대출을 끼고 건물을 샀지.,0
자식들도 결혼했고 나는 이제 돈 쓸 일이 거의 없어. 응. 결혼했을 때부터 주식을 조금씩 사 모았지.,0
이제야 쥐구멍에 볕이 드는 것 같아. 너무 기뻐. 노후를 위해 가입했던 펀드 상품의 주가가 급등했어. 조금 여유롭고 신나는 기분이야.,0
나에게는 이루고 싶은 꿈이 있어. 내가 좋아하고 잘 할 수 있는 네일아트 전문가가 되는 거야.,0
이번 과외 선생님이 새로 바뀌었는데 믿음이 가. 응 수업이 지루하지 않고 쉽게 설명해주셔.,0
나 수시합격해서 마음이 너무 편안해. 고마워. 앞으로 더 열심히 해야지.,0
오늘 새로 등록한 학원이 아주 마음에 들어. 선생님도 쉽게 설명해 주고 친구들도 내가 어색하지 않게 말 많이 걸어 주더라고.,0
마음을 졸이고 있었는데 원하던 고등학교에 합격했어. 합격하니 마음이 놓여. 앞으로도 이번처럼 열심히 할 거야.,0
나는 내가 원하는 대학에 꼭 갈 거야. 나는 연극 영화과를 가서 멋진 영화배우가 되겠어.,0
언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.,0
엄마는 내가 힘이 들 때마다 조언을 해 주셔. 덕분에 세상을 살기가 한결 편안하다는 생각이 들어. 처음부터 끝까지 스스로 배웠을 테지. 오늘 저녁은 내가 맛있는 요리를 해드리고 싶어.,0
나는 엄마가 매일 밥을 챙겨 줘서 너무 좋아. 한식 반찬이 대부분이야. 나는 한식 반찬을 제일 좋아하거든.,0
나 영어 만점 받아서 엄마가 용돈을 엄청 올려 주셨어! 참고서를 사서 더 공부하고 남는 돈은 저금할 거야.,0
이번엔 공부 열심히 했으니까 분명 성적이 오를 거야. 부모님께 성적표 나오면 당당하게 내놓을 거야.,0
오늘 날 괴롭히던 친구가 선생님께 된통 혼이 났어. 이제 날 괴롭히지 않을 것 같아서 기뻤어.,0
난 우리 학교를 좋아해. 학교 폭력 예방을 잘하거든.,0
나 다음 주에 전학 가. 따돌림 때문에 전학 가기로 했어. 이제 그 애들 얼굴 안 봐도 돼서 마음 편해.,0
오늘도 학교에서 친구들한테 왕따를 당했어. 늘 있는 일이지만. 상관없어. 하루 이틀도 아니고 졸업하면 다시 볼 일 없는 애들이야.,0
나를 따돌리던 친구에게 진심이 담긴 사과를 받으니 이제야 마음이 놓이는 것 같아. 서로 불편했을 거야. 그 친구도 용기를 냈을 텐데 고맙다는 생각이 들어.,0
나는 학교에서 따돌림은 당하지 않을 것 같아. 나는 친구들에게 인기가 아주 많은 편이거든.,0
로또에 당첨됐어. 은퇴 후 살 전원주택을 사는 데 쓸 생각이야.,0
이번에 정부에서 시행하는 서민금융지원 혜택을 드디어 받게 됐어. 그러게 말이야. 나에게 정보를 준 사촌 형에게 밥 한 번 사야겠어.,0
지방에 전원주택을 마련하려고 준비 중이야. 주식에 투자한 것도 전망이 좋으니 남은 여생은 전원생활을 즐기며 살까 해.,0
나 이번 달부터 연금 받거든. 그래서 느긋하게 여행 좀 다녀볼까 하고 알아보고 있어. 날도 쌀쌀해지니까 따뜻한 온천이 좋을 것 같아.,0
이제는 아이들도 다 키워서 시집 장가 보냈으니 여행을 좀 다녀보고 싶어. 여태껏 못해왔던 거니까 건강할 때 가고 싶었던 곳을 가볼까 해.,0
어제 가볍게 복권을 샀는데 오만 원 당첨이 됐어. 적은 돈이지만 그래도 좋다.,0
은퇴 전에 노후 준비를 어느 정도 해놔서 다행이야. 어릴 때 돈 막 쓰던 친구들이 날 자린고비 취급했는데 지금은 부러워해.,0
잔치에 사람들이 많이 와서 축하해 줘서 너무 좋아. 참석해 준 사람들에게 고맙다고 문자를 보냈어.,0
옆집 할머니가 떡을 가져다주셨어. 할머니가 노인정도 같이 가자고 하더라고. 이제 그 할머니랑 잘 지내야지.,0
난 항상 대표님을 보면 편안해져. 그냥 보고만 있어도 행복해.,0
딸이 놀러 온다고 하네. 오랜만에 보는 거라 더 기다려지네.,0
인간관계는 노력한다고 되는 게 아니더라. 날 좋아하는 사람은 알아서 오더라고.,0
나이를 먹으면서 관계적인 어려움이 생길 줄 알았는데 그렇지 않아서 참 다행이야. 여생 동안 아내와 자녀들에게 더 잘해야 할 것 같아.,0
나 의사 선생님께 칭찬받았어. 건강 관리를 잘했다고 칭찬받았지 뭐야.,0
이제 나도 나이가 들어서 그런지 여기저기 몸이 많이 고장 났어. 꼭 그렇지만은 않아. 오히려 지금까지 건강하게 잘 지낸 것에 대해 감사하고 있어. 이렇게 짧게 앓다가 편하게 눈 감고 싶네.,0
내가 암에 걸려서 살 수 있는 날이 얼마 남지 않았어. 그래서 다 정리하고 갈 준비를 다 해놓아서 마음이 편안해. 응. 오히려 마음이 편하더라. 이제 남은 시간을 잘 보낼거야.,0
고혈압약을 바꿨는데 혈압이 안정적으로 유지되고 있어. 꾸준히 운동을 하고 있어.,0
내가 살쪄서 죽는다고? 난 살 많이 안 쪘는데 다들 자꾸 뭐라고 하네 진짜. 난 안 죽어! 내일부터 살 빼야겠어! 다신 그런 말 못 하게 할 거야!,0
내가 병원에 가서 검사를 받았는데 다행히 보험처리가 다 되는 검사라고 하네. 다행히 원래 있던 병이 더 심해지지는 않았어. 치료만 잘 받으면 돼.,0
이번에 당뇨 수치가 많이 좋아졌어. 너무 기분이 좋아. 운동하고 식이 조절하고 그랬지.,0
내가 생각보다 일찍 죽을 수도 있겠지만 누구보다도 마음의 준비는 든든하게 해 두었어. 삶에 미련이 없도록 사는 것을 말하지.,0
이번에 국가에서 당뇨병 환자에게 지원금을 준대. 치료비를 아낄 수 있을 것 같아서 너무 기뻐. 오랜만에 남편이랑 외식하고 싶어.,0
요즘 몸이 아파서 병원비가 많이 드는데 모아둔 돈이 있어서 다행이야. 돈을 모아두길 잘한 것 같아.,0
남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어. 그러는 와중인데도 남편이 또 술을 마셨어.,0
빚을 드디어 다 갚게 되어서 이제야 안도감이 들어. 빚도 다 갚았으니 당분간은 아무 생각도 안 하며 살고 싶어.,0
드디어 내가 곗돈을 타게 돼서 정말 신이 나. 가족들이랑 근사한 레스토랑에서 식사하고 싶어.,0
다음 주부터 매주 친구들하고 모임을 갖기로 해서 너무 기뻐. 매주 만나서 좋아하는 시 한 편을 낭송하는 시 낭송 모임이야.,0
나는 사회생활을 잘했다고 생각해. 내가 먼저 사람들을 챙기는 게 중요한 거 같아. 그러면 나한테도 돌아오게 되어있어.,0
퇴직 후에 가입한 배드민턴 동아리에서 만난 사람들이 다들 친절해서 좋아. 운동하며 건강도 챙기고 사람들도 사귀니 일석이조인 것 같네.,0
노약자석에 젊은 사람이 앉고선 비켜주질 않네. 허리가 아파서 앉아 있으려고 했는데 눈치 없이 계속 앉아 있잖아.,0
이번에 노인대학에 다니게 됐는데 다행히 새로운 친구를 사귈 수가 있었어. 수업도 같이 듣고 방과 후에 밥도 같이 먹고 싶어.,0
내가 고혈압이 심한데 만약에 잘못될 경우에 친구들이 내 아들을 잘 돌봐주기로 했어. 너무 고마운 일이야. 친구들에게 내 마음을 터놓고 더 많이 대화할 생각이야.,0
이번에 건강검진 결과가 나왔는데 아주 건강해! 생활 속에서 틈틈이 운동하고 명상으로 정신 건강을 챙기는 게 효과가 좋았나 봐.,0
나 요즘 매일 헬스장에 가서 운동 열심히 했더니 피곤한 줄 모르겠어. 앞으로도 운동 열심히 해서 근육을 많이 키울 거야.,0
며칠 전에 건강 검진을 했었는데 나는 나이에 비해 정말 건강한 편이래. 응. 이제 마음을 좀 더 느긋하게 먹어도 될 것 같아.,0
건강검진을 받았는데 정상으로 나왔어. 건강에 더욱더 신경 쓰고 운동도 꾸준히 해야겠어.,0
요즘 운동을 열심히 하고 있어. 응. 그래서 그런지 건강도 좋아진 것 같고 마음도 더 편안해진 기분이야.,0
요즘 건강이 너무 좋아져서 흥분되네. 매일 아침 운동장에서 걷기 운동을 하고 있어.,0
건강검진을 했는데 신체 나이가 삼십이래. 너무 기뻐. 출근 전 조깅하고 밥을 챙겨 먹어. 또 주말에는 사람들과 같이 등산해.,0
건강검진에서 결과가 아주 좋게 나왔어. 내가 건강 빼면 시체지. 앞으로도 꾸준히 운동을 할 거야.,0
중년 되어 직장에서 인정받으니 기뻐. 앞으로 더 승승장구하고 싶어.,0
직장에서 스트레스도 받지만 일이 있어 감사해. 직장 안에서 성취감도 있고.,0
일이 많아서 업무 스트레스가 장난 아니야. 그렇지만 난 내 일이 만족스럽고 좋아.,0
직장 상사가 자기 일까지 나한테 맡기고 있어. 업무가 너무 많아서 힘들어. 맞아. 회사 문 앞에만 서도 스트레스로 흥분돼. 상사와 힘들다고 대화 좀 해봐야겠어.,0
오늘도 할 일이 없네. 어제 할 일 다 했거든.,0
며칠 동안 야근해서 스트레스가 쌓였는데 조만간 내가 승진할 수 있다고 팀장님이 그러더라. 너무 기뻐. 이번 주 중으로 나올 것 같아. 팀장님이 승진 명단에 내가 있다고 미리 축하해주셨어. 너무 신나. 같은 동기 중에 내가 먼저 승진이래.,0
일 업무량이 아주 많은데 다 할 수 있을지 걱정이야. 하는 데까지 해봐야지. 퇴근 전까지는 할 수 있을 것 같긴 한데.,0
아직까지도 나를 아껴주는 남편에게 너무 감사해. 나도 남편에게 최선을 다 해 표현해야겠어.,0
미리미리 아끼고 돈을 모아두니 마음이 든든하네. 젊었을 때 열심히 일한 보람이 있어.,0
노후를 준비하려고 펀드에 들었어. 위험부담이 크다 보니 신뢰하는 은행권에 들었지.,0
투자했던 부동산이 올랐어. 가족들과 여행을 준비해야겠어.,0
요즘 전세 구하기가 하늘의 별 따기라는데 나는 그래도 내 집이 있어서 요즘 정말 든든해. 값이 좀 오르긴 했다던데 난 별로 신경 안 써. 어차피 이 집에서 노후까지 보낼 계획이라 팔 생각이 없으니까.,0
나는 노후를 위해 잘 준비해왔어. 나는 우리가 일궈낸 틀 안에서 편안하고 행복하게 인생을 즐길 예정이야.,0
나는 멋진 음악가가 되기로 마음먹었어. 음악을 하는 직업을 갖게 된다면 평생 행복하게 살 수 있을 것 같아.,0
부모님이 뒷받침해주신 덕분에 내가 가고 싶은 대학에 갈 수 있을 것 같아. 그래서 너무 감사해.,0
드디어 내 꿈을 찾았어. 나는 사람들을 도와주는 일이 너무 좋아. 내 꿈은 사회복지사야. 오늘 봉사활동을 통해 나와 잘 맞다는 것을 느꼈어. 나는 나 자신을 믿기 때문에 분명 열심히 사람들을 도와줄 수 있을 거야.,0
나는 아무리 생각해도 빵을 만드는 게 나의 천직인 거 같아. 응. 나는 프랑스로 유학 가서 더욱 고급진 빵을 배워서 세계 최고의 빵집을 만들 거야.,0
나 과학고등학교에 합격했어. 응. 내가 가고 싶어 한 학교야.,0
난 우리 엄마에게 감사함을 많이 느껴. 난 아무것도 못 해 드리는데 항상 사랑을 주시는 게 감사해.,0
엄마가 방 치우라고 또 잔소리해. 짜증 나! 잔소리를 안 들으려면 미리 치우는 수밖에 없지. 다음부터는 미리 치워놔야겠어.,0
오늘 선생님이 나 괴롭혔던 애들을 혼내주셨어. 이제 그 친구들은 멀리 전학 보낸대. 너무 행복하다.,0
예전 학교에서 왕따를 당한 적이 있어서 지금 학교에 잘 적응할지 걱정이야. 내가 먼저 다가가 친해지려고 노력 중인데 나에게 관심을 주는 애가 있어서 다행이라 생각이 들긴 해.,0
학교에서 난 괴롭힘 당하고 있었는데 어떤 친구가 와줘서 내 편이 되어줬어. 처음 보는 친구였어. 그 친구에게 고마움을 느껴.,0
반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.,0
이제 학교폭력이 사라져서 너무 좋아. 이제 마음 편하게 학교 다닐 수 있겠어. ,0
난 학교 폭력 같은 건 절대 안 당할 자신이 있어. 운동도 많이 해서 힘도 세고 친한 친구들도 많거든.,0
대출 연장이 돼서 다행이야. 당분간은 살 것 같구나.,0
주식을 걱정을 많이 했더만 오늘 반등했어. 그럼 그래도 이제는 안심이 되네.,0
이 나이에 이렇게 마음에 맞는 친구가 열 명이나 있어. 내가 사교성이 좋은가 봐. 친구들에게 거짓 없이 진심으로 대하면 좋은 관계를 오래 유지 할 수 있어.,0
혈액암 말기였는데 눈에 띄게 호전돼서 기분이 날아갈 것 같아. 암의 전이가 멈췄어. 그것만 해도 큰 성과라 엄청 신나.,0
십 년 전에 투자한 주식이 많이 올라 너무 좋아. 바이오 쪽인데 노후자금으로 투자했어.,0
디스크 수술받고 입원해있는데 간만에 기분이 날아갈 것 같네. 손주가 할아버지 빨리 나으시라고 뽀뽀해주고 갔거든. 그래서 너무 행복해.,0
사실 내 나이에 계속 일을 할 수 있다는 것은 너무 감사한 일이야. 내 나이에 은퇴하는 사람들도 정말 많거든.,0
곧 인사평가 시즌인데 할당 실적을 다 채워서 평가를 잘 받을 수 있을 거 같아! 할 수 있다는 긍정적인 마인드를 가지니까 생각보다 일이 쉽게 잘 풀렸어.,0
