text,label
누군가에게 피해를 끼치고 싶다. 이 상황들이 모두 안 받아들여진 내가 잘못한 것이 아니었으면 좋겠다.,1
어제는 친구들과 놀이공원 가서도 막내 아가씨 때문에 배신감이 들었다. 결국 또 혼자서 퇴근하게 됐다.,2
오늘은 또다시 친구들과 어울리지 못해 외롭게 집에서 혼자 있었다.,2
오늘은 집에서 엄마가 내 일상 습관을 지적하며 나를 자꾸 비난하더라고. 그러다 보니 불쾌하고 화나는 마음이 들었어.,1
오늘 빨래만 해도 스트레스였다. 애매하게 느껴지는 친구들 관계 때문에 마음이 편치 않았어.,2
오늘은 하늘의 색조차 청량함을 잃어버렸다. 모든 게 무겁게 느껴진 하루였다.,0
친구랑 만나인데도 불구하고 대화하는 것을 어려워했다.,3
"오늘은 참아내느라 힘들었는데, 결국 감정이 폭발한 끝에 일처리를 못하는 바람에 불만이 쌓였다.",1
"오늘 하루는 이렇게 보내고, 내일은 조금씩 나아질 것이다.",0
나는 왜 항상 자신을 몰래 비난하게 되는 걸까? 그렇게 해서 더 나빠지는 것 같아.,3
오늘 힘들었다. 일 때문에 머리가 진짜 아팠다.,0
"내게 친절했던 사람들도 멀어진 것 같아, 아무도 내가 필요하다고 느껴지지 않아.",2
아무 것도 할 기력이 없었다.,0
"저승사자들이랑 이따금 만나는 거 아니야? 오늘은 정말 피곤해서 끝내주길 바랐지만, 결국 그래도 안 돼.",1
상사가 뭔가 강요하려 하자 내가 반기를 드니까 짜증내더라고.,1
오늘은 내가 얼마나 못마땅한지 모르겠다. 그러니깐 답답함과 분노가 터져 나왔어.,1
오늘은 정말 참지 못할 일이 있었어. 눈앞에 다가오는 불공정함 때문에 내가 얼마나 억울하길 원했는지...,1
다시 한번 더 노력해보겠다. 하지만 아직은 너무 배신감이 있다.,2
오늘은 내 자신에게 미안하다. 너무나 많이 부족했던 것 같아.,3
"오늘의 허탈한 피로감을 내버려두고, 내일의 시작을 준비해야겠지.",0
"오늘은 회사에서 새로운 프로젝트 시작하는데, 내가 어떤 부분을 맡게 될지도 확신이 안 가네.",3
그녀한테 배신 당했다. 이제 내 옆에는Nobody. 나도 모르게 울었어.,2
"하루 종일 일하니, 나를 포기하겠노란 생각이 들었다.",0
오늘 하루 또 그렇게 못해보이고 끝났다. 얼마나 무능한지도 모르겠다.,3
"친구들이 저녁을 함께 먹으러 가는데, 나를 외면했다. 혼자 남아서 귀가했어.",2
혼자 보내는 시간보다 오늘은 더 답답했다. 어떻게 소통해야 할지 모르겠네.,2
오늘 하루 너무 힘들었다. 동료들이 나를 무시하고 아무도 나를 도와주지 않았다.,1
동료들한테 완전 배려받지 못하고 힘들었다. 그래도 혼자 참아야겠다.,1
오늘은 마치 허탈한 하루처럼 보였다. 모든 것이 무관심하게 느껴졌다.,0
오늘은 친구들 사이에서 갈등이 생겼어. 서로 이해하지 못하고 싸움만 벌였다. 지금도 화가 난다.,1
친구들이랑 같이 놀면서 나를 알아보더니 내가 생각한 대로였나 봐. 왠지 모르게 쫓겨나는 느낌이 들어.,2
내가 부족한 부분은 무엇일까? 그걸 찾아봐야 해.,3
"기차를 혼자 타보니, 자유로움이 느껴졌다. 뭐든지 할 수 있었다.",2
"오늘은 참 힘들었는데, 내가 뭔가 부족한 것 같아 마음이 무겁지 않을 수 없었어.",3
"내일 아침을 기약할 에너지도 없는데, 이렇게 일어나는 건 또 왜해?",0
오늘은 늘 그렇지만 못한 날이었어. 내일도 이대로갈까 봐 불안해.,3
하루 종일 일하며 내 앞엔 무거운 낙담만이 있었다. 근심한 나머지 가슴이 답답해져.,0
오늘 회의에서 제안하려 했던 내용이 다 빠져버렸어. 상사들이 왜 그렇게 나를 신경 쓰지 않는 거야?,1
오늘 하루도 나를 못 믿은 것 같아 실망했다.,3
"이번 주말은 완전히 혼자 보내기로 했다. 친구들이 저녁에 모임을 만들었다는 소식을 들었는데, 안타깝게나마 참석하지 못했다.",2
오늘은 내 능력에 대한 의구심이 계속 뇌리를 맴돌아. 내가 너무 부족한 것 같아.,3
누나가 내 책을 빌려갔는데 아직도 안 돌려준다고.,1
모든 일을 완료했지만 내 인내심은 정점에 다달아 무기력함을 느끼게 해줬어. 밤이 되자마자 침대에서 몸을 떼지 못할 만큼 지쳐있었다.,0
오늘도 기대했던 결과 못나오고 허탈했다. 아직 자신감 없어.,3
오늘은 눈으로 보는 것만으로도 힘들었다. 끝없이 계속되는 피로감.,0
오늘의 나는 도와주려는 친구에게 거절당했다. 그건 나 자신을 너무 작게 보여주지 않은가?,3
"매번 누나가 내 뒤를 따라다니면서 이것저것 지적해대는데, 이번엔 정말 한심했어.",1
오늘은 예정된 회의를 미루어두고 그냥 잠만 자려 노력했다.,0
오늘은 회사 동료들이 내 이야기에 관심 없이 농담하더니 진심으로 화가 났어.,2
항상 불안하고 아쉬움을 느꼈는데 오늘은 그 감정이 극단적으로 심했다.,3
"몸은 지쳐도 마음은 더 힘들었다, 계속되는 스트레스에 감정이 고갈되었다.",0
멤버들과 의견이 맞지 않아 심하게 다툰 끝에 나와 그들은 반목하고 있었다.,2
오늘은 또 혼자 밥 먹었다. 동거인들이 헤어져 나갔다길래 솔직히 가만있으려고 해도 안되더라고...,2
오늘 대인관계가 어려웠다. 내가 더 친절해야 했는데 그렇게 못했던 것 같아 불안하다.,3
사소한 일로 상사에게 당했다. 그런 압박감이 나를 억누르다. 아무 말도 못하고 빠져나오다.,1
회의 때마다 나를 빗대어 얘기하는 그 애랑 뭐하고 대답해야 하나 모르겠다.,1
내가 자꾸 실수하는 게 답답해. 그걸 이해해주길 바랄게.,3
"뭔가 모르겠는데 마음이 무겁다. 그 이유가 뭔지 모르겠지만, 이불킥고 누워있던 게 가장 편했다.",3
"오늘은 내가 미쳤나 봐, 이렇게 못된 생각만 했다. 어제의 나를 다시 보니 정말 망가졌네.",3
"정신적으로도, 육체적으로도 텅 빈 느낌이 들었다.",0
오늘은 정말 힘들었지만 그래도 내일을 향해 나아가볼까 싶다.,0
오늘도 저만 뵙려고 일부러 연락 안 보내서 혼자 있었다. 아직 완전히 친구관계가 돌아오지 않네.,2
오늘 하루는 참 스트레스가 많았어... 어떻게든 풀어내야 해.,1
오늘 하루는 내가 잘못했다고 느꼈다. 하지만 그래도 너무나 힘들었어.,1
저런 내가 정말 싫은 느낌이 들었다. 변화해야겠지만 지금은 어려워.,3
"회사 사람들끼리 유별나게 떠들썩하더래. 나는 그 소음에 밀려 혼란스러워졌어, 혼자 시간을 보내고 싶었지.",2
오늘 회의에서 제안한 내용이 거부되니 답답하고 불쾌하게 느껴져.,1
너무 피곤해서 아무 일에도 관심이 없어. 오늘은 그냥 잠만 많이 자야겠다.,0
오늘은 혼자서 집에서 영화를 봤다. 누군가와 이야기 나누는 소리가 귀에 거슬려 요즘 머릿속을 맴돌던 기분들 속으로 더욱 깊숙이 파고들었다.,2
오늘은 혼자였어. 하지만 내 마음 속에는 많은 사람들이 있어.,2
"다시 사무실로 나왔는데, 사람들을 보고 싶다는 생각밖에 안 들어. 하지만 누군가와 잘 어울릴 수 있을까 의문이 들었다.",2
오늘은 내일을 위해 애썼어도 백분의 일밖에 안 된 것 같아. 너무 지쳐서 한숨만 하고 싶었어.,0
저녁 식사는 못했어. 스스로를 너무 미운 마음이 들어서 먹지도 못했다.,3
"마음은 무겁고, 몸은 가벼워 보였다.",0
오늘 하루는 다시 혼자였어. 내가 얼마나 부족한지 알겠나?,3
"오늘 뭐하러 회사에 나왔는지도 모르겠다, 아무래도 외롭다.",2
"아무것도 하지 못하고 그냥 눌러앉았다. 에너지가 완전히 빠져버렸고, 다음 일정은 기약 없이 미뤄야 했다.",0
약속한 일을 못해 누군가에게 실망시킨 것 같아 후회되었다.,1
"내일은 끝내버릴래, 오늘 할 일을 다 안 해서 기분 나빠했으니까.",1
오늘은 정말 약해서 내일을 이어나가는데 부족함을 느꼈어. 나 자신에게 미안해.,3
내가 아직 많이 부족하다는 걸 또 느꼈어. 그런 마음이 너무나 가라앉지 않는 거야.,3
"프로젝트 막판에서 혼란스러웠다. 중요한 정보를 못 얻어 답답했고, 그때마다 누군가에게 비난당했다.",1
오늘 하루는 내가 얼마나 혼자가 되었는지 알게 됐어. 회사에서까지 배신 당한 느낌이야.,2
"오늘도 이런 날, 내 몸이 이 정도로 피곤해질 줄 몰랐어...",0
오늘 또 그러다 빠뜨렸어. 내가 언제 이런 실수를 하지 않을까 걱정돼.,3
점심시간에도 마음이 안정되지 않았어. 회사에서 열린 심포지엄에서 자신의 의견을 제대로 표현하지 못했다.,1
오늘은 뭐하더라도 혼나는 것 같아... 사소한 실수도 엄청 크게 해석당하다니...,1
"오늘의 나는 힘들었어. 성취감도, 자신감도 느껴지지 않아.",3
오늘 엄마랑 말다툼 했다. 나를 이해하지 않으면서 내가 잘못했다고 질질 끌었다. 혼자가 됐네.,2
완전히 소외당해서 화가 난다. 오늘은 정말 끝내주겠다 싶었는데.,2
에너지가 고갈된 나머지 움직임 자체조차 거부하고 있었다. 무대처럼 몸은 꽉 쳐들어갔다.,0
아무리 쉬어도 피로가 가시지 않아 허탈한 하루였다.,0
오늘은 웃음 한번 나오기 힘들었다. 정말 지쳤다.,0
혼자 힘들게 버텨내야겠다는 생각에 용기를 내려고 했지.,2
그림 그리는 걸 싫어하는 나 자신을 비난했다. 하지만 그래도 오늘은 조금 더 집중하며 작업 했다.,3
하루 종일 바빠서 피곤함이 쌓여만 갔다. 저도 제대로 쉬는 시간 없었다.,0
왜 나는 이리도 잘하지 못하는 것일까. 오늘따라 이런 생각이 참으로 힘들었다.,3
오늘 학교에서 따돌림 당했다. 아무도 도와주지 않았다.,2
오늘은 정말 답답해. 내 말을 듣지 않는 사람들한테 실망만 한다.,1
"너무 미안해, 내 능력 부족때문에.",3
정말 사람 같지 않은 대접을 당했다. 나로선 너무 unfair하다.,1
"가족들과 만나러 갔는데, 끝내 침묵한 나머지 이번에도 소외되었구나 싶었다.",2
오늘은 또 헛수고였다. 주어진 것보다 더 열심히 해도 인정받지 못하는 게 무슨 의미지?,1
누군가에게 배신당했나 보네. 앞으로 신경 쓰고 살아야겠다.,2
회식에서 빼먹혀서 엄청 화났지. 이래서는 안되겠다.,2
내가 더 나은 사람이 되어야 해. 그렇지 않으면 이런 불만을 표현할 곳이 없겠네.,3
저게 내 일을 왜 그렇게 방해했는지 모르겠다. 혼나도 괜찮지만 정중시켜버리네.,1
"너무 지쳐서, 아무런 의욕도 없었다. 하루를 보내면서도 별일 벌지 못해서 아쉬웠어.",0
오늘 회식에도 많이 먹지 못해서 다들 이야기하는 동안 나는 편하지 않았나 보네.,3
동창회 참석하면서도 늘 혼자 앉아 있었다.,2
이번 실수 때문에 정말 후회했다. 다음부터 더 주의하겠다.,3
오늘은 정말로 불만이었어. 내 의견이 무시되는 느낌이 너무 심해서.,1
오늘은 망했다. 회의에서 제 말 한마디도 들어주지 않아. 모두가 나를 무시한 거 같아.,1
연락 안 주는 친구들의 행동 앞에서는 화가 나서 혼자 점심을 해결했다.,2
오늘 퇴근하고 집에 들어가니 업무 때문에 실수한 것 같다는 메일을 받았다. 아무리 노력해도 인정받지 못하는 이상한 기분이 들었다.,1
몸도 마음도 쪼그라들더라고. 지금이라도 잘 자야겠다.,0
팀 프레젠테이션에서 망했다. 나 정말 엉망이네.,3
"오늘은 참 싫다. 회사에서 잘못 해석받아 혼났는데, 그게 아니라면 왜 저렇게 말하는지 모르겠다.",1
"다소 일이라도 해야 하나 싶어 일어났지만, 속으론 포기하고 싶었다.",0
오늘 아침부터 몸도 마음도 무겁게 느껴졌다. 직장동료들의 거리감이 확연했다.,2
오늘 정말 못살겠다. 뭘 해봐도 제대로 되질 않아 짜증이 나네.,3
오늘 실수로 카드를 잃어버렸어. 그 속에 가족들에게 보내려고 준비해둔 축하 메시지도 함께 사라졌네.,1
주문한 음식이 오질 않았다. 대기 시간이 너무 길어 답답했다.,1
오늘 참 화난 날이었다. 전에 나를 도와준 선배한테 미안하게 굴면서 뒤에서 배포받은 업무만 하고 있어.,1
오죽하면 친구랑 만나서 서로 불만 가득한 이야기 나눴는지도 모르겠다.,1
오늘도 일이 미끄러지듯 빠져나가네. 나의 노력과 시간이 소중하지 않다는 걸 또 느꼈어.,1
"오늘은 정말 화가 난 날이었다. 상사가 미팅시간을 늘리겠다고 하자, 그것이 나에게 돌아오는 것은 불평등한 대우였다.",1
오늘도 나의 무능함이 느껴져 답답했다.,3
끝없이 밀려오는 업무들 때문에 내일도 아마 이 상태가 계속될 것 같다.,0
계속되는 피로감으로 잠자는 것도 힘들었다. 밤이 되어도 난 기운이 없었다.,0
오늘보다 더 나은 내일을 위해선 지금의 상황을 인정해야겠지.,2
오늘 밥도 먹고 싶어도 혼자서는 못 먹으니까 집에서라도 조용히 해야겠다.,2
오늘은 참 화나. 회사 동료가 나의 아이디어를 훔치고 그대로 내게 제안했다. 아무런 증거도 없는데 내가 속상하고 답답하다.,1
오늘의 낙심과 분노는 내 마음속에서 끓어오르고 있어.,1
나 자신을 위해선 너무 열심히 해본 것 같다. 그러니 이제는 쉬어야 한다고 생각했다.,3
아무리 쉬도 피로가 계속되는 것 같네. 내일은 좀 더 쉽게 보내보려구.,0
오늘은 하루 종일 피로가 쌓여서 눈을 떠도 힘들었다.,0
오늘은 정말 힘들었어. 회사에서 압박감이 넘쳤고 내 의견을 존중하지 않아 화가 났어.,1
"오늘은 또 뭔가 미처 해내지 못해서 허전했어. 능력이 부족한 걸 느끼고, 내 실력에 대한 의심이 들었어.",3
오늘은 내가 너무 못해서 엉망이 됐는데 그래도 끝까지 해보려고 노력했다.,3
