text,label,emotion_type,category
매번 비슷한 내용으로 자기소개서 쓰는 것도 스트레스야.,0,E32,정서적_고갈
돈이 없어서 남편 항암치료를 못해줬어. 돈 때문에 기회도 없이 가버렸어.,0,E22,정서적_고갈
아직은 잘 모르겠는데 가볍게 하고 싶어. 사람들 이목이 집중되지 않을 정도로.,2,E52,부정적_대인관계
친구가 재혼가정인 사실을 말할까 걱정돼. 어떡하지?,0,E24,정서적_고갈
돈이 없는 나에게 자식들은 누구 하나 먼저 도와주겠다고 하지 않아서 배신감이 들었어.,2,E42,부정적_대인관계
맞아. 애들 키우려면 몇 년은 더 다녀야 하는데 너무나 화가 나서 견딜 수가 없어.,2,E42,부정적_대인관계
아내의 눈치가 보여 내 코골이 때문에 잠을 설치는 것 같아.,2,E52,부정적_대인관계
결과는 며칠 후에 나온다는데 결과가 기다려져. 별일 없어야 할 텐데 조마조마하고 운동을 게을리한 것이 마음에 걸려.,2,E51,부정적_대인관계
알고 보니 친구 녀석이 노후자금이 풍족한 게 집이 부잣집 이어서 그랬네.,3,E54,자기비하
적자가 난 지도 오래고 더는 돈이 없어서 사업을 계속할 수가 없어. 나는 뭘 하고 산 걸까?,2,E49,부정적_대인관계
요즘 남들 눈치 보느라 너무 힘들어.,2,E52,부정적_대인관계
지난번에 언쟁이 있었는데 그냥 서로 괜찮다고 하고 넘어갔었거든. 그런데 그 후로 멀어진 느낌이야.,3,E30,자기비하
회사 가까운 곳으로 이사하고 싶지만 그럴 형편이 안돼. 회사 근처는 집값이 너무 비싸거든.,0,E32,정서적_고갈
내가 먼저 선배에게 찾아가 사과하면 용서해 주지 않을까?,3,E30,자기비하
내 성적으로는 원하는 대학에 갈 수가 없대. 어떻게 해야 할지 혼란스러워.,0,E40,정서적_고갈
어릴 적부터 친했던 친구가 암 투병 끝에 결국 세상을 뜨고 말았어. 장례식장에 다녀왔는데 너무 슬퍼서 지금도 너무 힘드네.,0,E20,정서적_고갈
결혼해서 자유롭지 못하다 보니 뭔가 우울한 감정을 느끼는 것 같아.,0,E24,정서적_고갈
어제 소개팅으로 만났던 사람이 정말 마음에 드는 데 연락이 없어서 안달 나.,3,E16,자기비하
가장 친한 직장 동료가 요즘에 내 문자에 답장을 안 보내.,2,E49,부정적_대인관계
내가 더 강해져서 아기를 잘 키워야 할 것 같아.,2,E49,부정적_대인관계
부모님이 사주시는 대로 그냥 입고 다녔는데. 친구들이 내가 돈 자랑을 한다고 싫어해. 난 그게 아닌데.,1,E47,좌절_압박
부하 직원들이 일을 잘 처리했는지 보고를 받아야겠어.,1,E18,좌절_압박
오랜만에 친구들 만나서 놀아야겠어.,2,E49,부정적_대인관계
힘들어서 엄마에게 말하고 싶은데 걱정하시겠지?,0,E20,정서적_고갈
아빠가 아프다고 하면 관심 좀 가지고 걱정이라도 해달라고 솔직하게 말해볼래.,3,E54,자기비하
친구들과 놀 때도 너무 죄책감이 들고 놀고 나면 벌 받는 것 같은 기분이 들어.,2,E51,부정적_대인관계
어떻게든 암을 고쳐서 살게 할 줄 알았는데 그냥 체념하는 모습에 그렇게 느꼈어.,2,E42,부정적_대인관계
열심히 해도 어려운 것 같아.,3,E56,자기비하
내 진로는 내가 원하는 대로 정하고 싶은데 선생님은 기대가 크신 것 같아.,2,E52,부정적_대인관계
매일 집에서 있던 사람이 하나둘씩 없어지니 외로움이 몰려와.,0,E53,정서적_고갈
내가 조금만 피곤해하거나 감기에 걸리면 아내가 엄청 호들갑스럽게 반응해. 스트레스받아.,0,E32,정서적_고갈
나 입대 전에 친구가 소개팅을 시켜준다고 했거든. 그런데 연락이 없어. 날 갖고 논 것 아닐까?,3,E16,자기비하
친구한테 험담에 대해 사과하라고 할 거야.,1,E10,좌절_압박
그 나이쯤 되면 니 인생은 니 탓이라고 잘 알려줘야지.,0,E40,정서적_고갈
엄마한테 진지하게 얘기해보고 싶어. 내 마음속에 응어리를 다 풀고 싶어.,2,E52,부정적_대인관계
텔레비전을 보고 있었는데 아내가 리모컨을 가져가서 채널을 바꿔. 너무 짜증나.,1,E19,좌절_압박
쉽지 않아. 특히 새엄마에게 말 걸기가 어려워서 어떡하지?,3,E35,자기비하
이번에 아이가 대학에 떨어졌어.,3,E54,자기비하
오늘 다정하게 걸어가는 연인들을 보고서 혼자인 내가 초라하게 느껴졌어. 우울해 정말.,0,E24,정서적_고갈
업무는 업무대로 계속 쌓이고 팀원들 사이에서도 외톨이라 슬퍼.,2,E49,부정적_대인관계
이런 상황이 지속한다면 아르바이트생을 쓸까 생각 중이야.,0,E32,정서적_고갈
수술비가 없어 당황스랍지만 그렇다고 해서 친구들에게 내가 돈이 없다는 사실을 알리기 싫어서 도움을 요청하지 않았어.,2,E52,부정적_대인관계
오 년 만난 남자친구가 있는데 여자 후배랑 바람피웠어.,2,E42,부정적_대인관계
몇 주 동안 게임만 하고 학원은 가지도 않았어. 부모님께 정말 미안한데 멈출 수가 없어.,3,E50,자기비하
아들이 내게 말도 없이 위임장까지 가지고 가서 보험금을 다 가져가다니 너무 배신감이 들고 상처받았어.,2,E42,부정적_대인관계
엄마가 나한테 패딩을 사줬는데 정작 엄마는 오 년 넘게 똑같은 코트 하나만 입고 계시더라.,0,E20,정서적_고갈
유능한 동기와 비교당할 때마다 내가 너무 초라해지고 비참한 기분이 들어.,0,E40,정서적_고갈
나의 업무능력에도 문제가 있는 것 같고 왜 소득이 감소했는지도 스스로 자책하게 되네.,2,E52,부정적_대인관계
나이를 먹어 늙으니 돈도 못 벌고 날마다 힘겹게 살아가고 있어.,0,E40,정서적_고갈
업무 스트레스가 너무 많아서 잠을 잘 못 자.,0,E32,정서적_고갈
서로 안 맞는데 억지로 관계를 유지할 필요 없는 거잖아. 그러니까 굳이 결혼을 왜 해야 하는지 모르겠어.,0,E26,정서적_고갈
나가서 친구들과 대화를 해야겠어.,1,E10,좌절_압박
내가 곧 죽을 수도 있대. 남들은 백 세시대라는데 나한테는 맞지 않는 말이었네.,1,E18,좌절_압박
다음에는 또 이런 상황이 오면 그냥 기사님한테 잘못 눌렀다고 말씀을 드려야겠어.,2,E52,부정적_대인관계
남의 시선을 중요시하는 내가 다른 사람들한테는 어떻게 말해야 할지 걱정이야.,2,E52,부정적_대인관계
이제 일도 못 하는데 노후준비를 제대로 해 놓지 않아서 불안하고 죄책감이 들어.,2,E51,부정적_대인관계
부모님에게 내 상황을 진지하게 말해서 다 같이 상담받으러 가는 것도 괜찮을 거 같아.,0,E40,정서적_고갈
회사에서 타인의 시선이 너무 부담스럽고 불편해.,2,E52,부정적_대인관계
노인정에서 나에게는 알리지도 않고 잔치를 하고 있었다지 뭐야.,2,E42,부정적_대인관계
이번에 들어온 신입이 실수했는데도 상사와 동문이란 이유로 아무도 문책을 안 해서 화가 나.,3,E54,자기비하
한 팀이 해야 할 일을 왜 나보고 혼자 하라는 거야. 스트레스받아서 어떻게 살라고.,1,E18,좌절_압박
어서 빨리 입원비를 수납해야 하는데 재정이 넉넉하지 않은 상황이라 답답해.,2,E52,부정적_대인관계
어떻게 나한테 그럴 수 있는지 아직도 믿기지 않아.,2,E42,부정적_대인관계
경제 상황이 여의치 않아 너무 슬퍼.,3,E25,자기비하
어쩌면 내 마지막 소원인데 이것도 안 들어 주려고 하니 배신감이 들어.,2,E42,부정적_대인관계
다른 할머니들과 달리 나만 친구가 없는 것 같아.,3,E54,자기비하
남편이 아파서 집에서만 생활했었는데 내가 밖에만 있었거든. 이제 벌 받는 거 같아.,2,E51,부정적_대인관계
인제 그만 좀 싸우고 싶다.,0,E32,정서적_고갈
친한 친구라고 생각했는데 이렇게 나이 들어서까지 내가 건강한 걸 못 보겠다 이거지.,2,E42,부정적_대인관계
지금 독립해서 내가 혼자 잘 살 수 있을지 걱정이야.,0,E40,정서적_고갈
나도 남편을 따라 하늘나라로 가고 싶다는 생각도 들어.,2,E51,부정적_대인관계
남자 친구에게 간섭이 너무 심해서 그만 만나고 싶다고 얘기할래.,0,E26,정서적_고갈
어렸을 때부터 친했던 이성친구가 요즘 들어 나를 피하는 것 같아.,0,E20,정서적_고갈
동생은 검증되지도 않은 암 민간요법인 마늘 냄새를 맡는데 참 한심해.,3,E58,자기비하
요즘 남편이랑 대화가 전혀 없어서 속상해.,0,E40,정서적_고갈
아들과의 관계를 회복시키기 위해 나의 진심을 담은 문자를 보내볼래.,2,E42,부정적_대인관계
정확히 나의 의견을 말해서 둘이 같이 계획을 세워야겠어.,1,E18,좌절_압박
머리가 아프고 몸의 평형을 잡기가 힘들어서 자꾸 넘어졌지.,3,E30,자기비하
혹시라도 건강이 계속 나빠져 남편과의 행복했던 삶이 깨지면 어떡하지.,0,E20,정서적_고갈
직장 생활을 그만두고 새로운 일을 못 구해서 재정 상태가 바닥이야. 정말 막막하다.,0,E40,정서적_고갈
어리게만 보았던 후배가 내게 고백했는데 당황스러워서 어떻게 해야 할지 모르겠네.,3,E56,자기비하
내가 숨기고 싶어 하는 것들을 왜 계속 이야기하는지 모르겠어. 상사에게 가서 말해야 할까?,0,E40,정서적_고갈
공황장애로 인해 나 스스로 가족을 책임지고 있지 못해 굉장히 슬퍼.,0,E26,정서적_고갈
은퇴하니까 집안 식구들이 나를 무시하는 것 같아.,0,E53,정서적_고갈
당분간은 나를 위해 시간을 보낼 거야. 여자 친구의 말에 상처가 깊거든.,0,E40,정서적_고갈
엄마를 대하는 태도를 보면 바람둥이인 게 분명해. 엄마는 또 버려질 거고 우울증이 도지겠지.,2,E42,부정적_대인관계
나이 들고 아프기만 하니 삶이 허무해지기까지 해.,0,E26,정서적_고갈
며느리가 생일선물로 쓸데없는 걸 사왔어. 이런 걸 왜 괜히 사오나 몰라!,1,E15,좌절_압박
방법이 없는 것 같아. 그냥 기다리는 수밖에.,0,E26,정서적_고갈
그러다 지병이 악화되기라도 하면 어떡하려고 그러는 건지 모르겠어. 아내가 다이어트를 했으면 좋겠는데.,3,E58,자기비하
코로나 생각만 해도 싫어. 빨리 종식되면 좋겠는데.,3,E54,자기비하
괜히 키 작은 내가 너무 싫고 스스로가 무가치하다고 느껴.,1,E19,좌절_압박
선배들이 무조건 회식에 참여하래. 한 번 갔더니만 그 이후로 계속 나오라고 해.,1,E10,좌절_압박
오늘 회사에서 발주 실수를 해버렸어. 신입이나 할 만한 실수를 하다니 한심하다.,1,E18,좌절_압박
응. 친구들과 신나게 웃고 이야기하고 맛있는 것도 먹고 싶어.,0,E24,정서적_고갈
같이 사업하려고 모은 돈이 있는데 내가 병원비 이야기를 했더니 연락이 완전히 끊겼어.,2,E42,부정적_대인관계
선생님께 친구들의 놀림에 대해 상담해봐야겠어.,0,E20,정서적_고갈
경제적인 지원도 못 해주고 친구들에게 자랑할 수 있는 아빠가 되지 못했어.,1,E15,좌절_압박
요즘 남편 때문에 불안하고 속상해.,3,E30,자기비하
내가 나중에 어떤 사람이 되고 싶은지 고민해봐야겠어.,1,E21,좌절_압박
지금 너무 우울해. 아무 일도 손에 안 잡히고 어떻게 해야 할지 모르겠어.,0,E40,정서적_고갈
그런데 이번에 남자친구가 드디어 행정고시에 합격했어.,2,E42,부정적_대인관계
은퇴하고 마땅한 대책도 없이 이런 상황이 되니 그냥 난감하기만 해.,3,E30,자기비하
결혼한다고 청첩장 나눠 주고 밥도 사고 다 했는데 결혼식에 절반도 안 온 거야.,1,E21,좌절_압박
열한 시 이후로 인터넷을 차단해야겠어.,1,E10,좌절_압박
너무 건강만 생각하는 사람을 보면 오히려 병날 것 같아.,3,E57,자기비하
나이가 많다고 이번 프로젝트를 맡지 못했어. 정말 화가 나.,1,E10,좌절_압박
남편이 젊을 때 고생한 이야기를 늘어놓는 게 너무 귀찮아.,1,E19,좌절_압박
성 정체성에 대한 작은 책을 하나 선물해드리고 싶네.,3,E57,자기비하
가족과 친구들이 내가 고집이 세서 다른 사람 말은 안 들으려 한다며 대화하기를 꺼려.,2,E42,부정적_대인관계
동생이고 뭐고 다 부질없는 것 같아.,0,E26,정서적_고갈
직장에 매일 같은 옷차림을 하고 간다고 주변 사람들이 수군거리며 나를 무시해.,1,E47,좌절_압박
내가 문제야 그냥.,1,E47,좌절_압박
잘 모르겠어. 남편과 대화하다 보면 내 마음이 조금 더 나아질까?,3,E35,자기비하
상사에게 혼이 났는데 싫어하는 동기가 와서 시선을 돌렸어.,2,E52,부정적_대인관계
부모님과 나를 괴롭힌 아이에 관해 얘기를 해야겠어.,1,E15,좌절_압박
아직 다행인 것은 말기가 아니라 치료가 가능하대. 지금부터라도 치료받고 건강 관리해야지.,3,E54,자기비하
학교에서 애들이 나랑 말을 안해. 투명인간 취급을 해. 나혼자 섬에 버려진것 같아.,2,E49,부정적_대인관계
남편이 퇴직 후 아무것도 안 해.,2,E49,부정적_대인관계
남편 아플 때 나는 갖은 노력을 다 했는데 남편은 나 아프니까 집에도 안 들어오네.,3,E57,자기비하
오랫동안 교제하던 여자친구에게 어제 이별 통보를 받았어. 결국은 버림받았어.,2,E49,부정적_대인관계
현실적으로 미루어 봤을 때 결혼은 아무런 도움이 되지 않아. 결혼은 현실이고 결국에 이혼만을 낳을 거란 생각이 자꾸만 들어.,0,E26,정서적_고갈
꾸준히 약물치료를 해볼 생각이야. 꼭 극복하고 싶어.,1,E15,좌절_압박
여자친구가 다른 남자와 바람을 핀 걸 알게 되어 슬퍼.,2,E49,부정적_대인관계
나는 자동차 쪽으로 가고 싶은데 성적이 안나와.,2,E49,부정적_대인관계
폐결핵 진단을 받아서 육 개월 넘게 약을 복용해야 하는데 너무 스트레스야.,0,E32,정서적_고갈
어머니가 내가 다니고싶은 학원에 등록을 안해줘.,2,E42,부정적_대인관계
맞아. 한두 번도 아니고 계속 그러다 보니 좀 성가시긴 해. 신입직원하고 얘기를 해봐야겠어.,1,E19,좌절_압박
이번에 또 임신에 실패했어. 열 번째인데 너무 지쳐.,1,E21,좌절_압박
소아마비야. 한쪽이 기울어서 허리도 아파. 외출도 자주 안 해.,0,E40,정서적_고갈
