text,label,emotion_type,category
자존감을 지키는 법을 더 공부하고 나를 이해해줄 회사를 만나고 싶어.,3,E30,자기비하
가족들과 이야기를 해 보면 내 기분이 좀 괜찮아질 것 같아.,0,E40,정서적_고갈
대화라도 해야 하는데 휴일에 종일 집에 있어도 말 한마디 안 하고 지내는 경우가 많아.,0,E32,정서적_고갈
남자 친구에게 청혼을 했는데 애인이 아직 준비가 안 되어 있다고 말했어.,3,E30,자기비하
아직 유치원생인 아들이 내가 아끼던 골프채를 망가뜨려서 화낼 수도 없고 난감하네.,0,E32,정서적_고갈
취소 건은 잊어버리고 다시 새로운 프로젝트 준비에 전념해야지. 그러면 괜찮아질 듯해.,0,E22,정서적_고갈
부모님이 나한테 너무 무관심하시고 자기 일만 하셔서 너무 화가 나.,2,E42,부정적_대인관계
고모랑 고모부를 서로 떨어뜨려놓고 가정폭력 상담을 신청해야겠어.,3,E37,자기비하
그럴 사람이 아닌데 밥을 사준다길래 이상해서 왜 밥을 사주느냐고 물어보았어.,0,E26,정서적_고갈
업무를 하는 데 예전만큼 기억력이 좋지 않아서 효율이 떨어지는 거 같아.,0,E22,정서적_고갈
요즘 몸이 갑자기 화끈거리고 이상해져서 모임도 못 나가겠고 외로운 생각이 많이 드네.,3,E30,자기비하
자식이 이혼하겠다는 걸 뜯어 말렸더니 행복하지 않다고 하면서 나를 원망해.,0,E53,정서적_고갈
다시 학원에 열심히 다니면서 성적을 올려볼 거야. 그러면 이성교제를 이해해주시지 않을까?,1,E10,좌절_압박
연락을 해도 답장이 없으니 마냥 기다리기만 해야 해서 짜증 나.,0,E32,정서적_고갈
대학에 가니까 친구를 어떻게 사귀어야 할지 모르겠어. 혼자 다니니까 너무 외로워.,0,E53,정서적_고갈
오늘 미팅에 나갔었는데 너무 우울해.,1,E47,좌절_압박
이제 사 학년이고 취업 준비한다고 몇 년 까먹을 거 각오하더라도 실제로 닥치니까 어렵네.,0,E24,정서적_고갈
그런데 이제 코로나까지 겹쳐 난리니 이젠 다시 돌이킬 수 없을 정도로 큰일일세.,2,E49,부정적_대인관계
몸도 아프고 나보다 힘든 사람도 없는 것 같은데 티브이에서는 자꾸 자기가 제일 힘들다고 난리지.,2,E49,부정적_대인관계
할머니가 되면서 자녀 관계가 나빠졌어.,1,E19,좌절_압박
애들 키우고 남편 뒷바라지하는 것만으로도 많이 힘들 텐데 나까지 이렇게 짐이 됐네.,3,E25,자기비하
요즘은 사람들을 못 만나서 답답해.,3,E25,자기비하
우리 부서는 인력이 충원되지 않아서 매일 야근을 해야 해서 화가 나.,1,E10,좌절_압박
조별과제 조원들이 모두 잠수타서 낮은 점수를 받았어.,1,E10,좌절_압박
학교폭력을 주도하는 무리가 너무 경멸스러워. 왜 그런 일을 하는지 모르겠어.,3,E57,자기비하
일단 밖에 나가서 산책을 좀 해봐야겠어. 걷는 것도 도움이 된다더라고.,0,E20,정서적_고갈
내가 몸 관리를 잘해서 병원비가 전보다 적게 나올 수 있게 해야겠어.,3,E56,자기비하
나와 함께 자리한 직원들 모두가 잘못 기재된 내용에 대해 눈치를 못 챈 거야.,3,E58,자기비하
모르겠어. 그냥 화가 머리끝까지 나서 못 참겠어.,1,E15,좌절_압박
요즘 집에선 남편이 날 구박하고 학대하는 느낌이 들어서 일을 하고 싶어.,3,E54,자기비하
응. 꼭 와주었으면 했는데 안 와서 서운해.,2,E42,부정적_대인관계
고관절염이 심해서 움직임이 힘들어.,0,E40,정서적_고갈
아니. 나도 그냥 속상해서 도망갔어.,1,E10,좌절_압박
노후자금 마련을 위해서 주식으로 돈을 좀 모으려고 했지.,1,E18,좌절_압박
아무래도 튼튼한 재정 마련을 위한 여유자금 운용 포트폴리오를 세우는 방법에 대해 궁금해.,3,E37,자기비하
정말 어떻게 복수를 해줘야 하나 너무 분하고 화가 나서 너그러워지지 않네.,3,E30,자기비하
부모님은 만날 공부 이야기만 하시고 공부 잘하는 사람만 가치 있다고 생각하셔.,2,E49,부정적_대인관계
코로나 때문에 결혼식이 연기됐어.,3,E25,자기비하
그 학교에 가기 위해 지금이라도 더 열심히 공부할 거야.,2,E49,부정적_대인관계
죽기 전에 이것저것 해 보고 싶은데 딸이랑 사위 눈치를 보게 돼서 억울하네.,1,E47,좌절_압박
나 혼자 아이들을 키우려니 하고 싶은 걸 다 해주지 못해 너무 미안해서 죄책감이 들어.,2,E52,부정적_대인관계
이번에는 나를 승진시켜주겠다고 하던 상사가 날 승진에서 떨어뜨렸어.,2,E42,부정적_대인관계
모르겠어. 은퇴 이후엔 뭐 해야 할지 딱히 생각해 둔 것도 없고 마냥 놀 수도 없고.,0,E26,정서적_고갈
아직 결정은 내리지 못했어. 어떻게 할지 곰곰히 생각해 봐야겠어.,3,E30,자기비하
친구를 붙잡고 도대체 왜 그러는지 직접적으로 물어볼까 생각 중이야.,2,E51,부정적_대인관계
결혼하고 싶을 정도로 너무 좋아하는 사람이 생겼어.,2,E52,부정적_대인관계
등산 같은 돈이 들지 않는 모임에 참여해볼까 해. 아무래도 골프 같은 운동은 돈이 드니까.,0,E53,정서적_고갈
내가 간경화라고? 이게 어떻게 된 거지?,3,E50,자기비하
그 친구는 운동 말고 다른 건 생각도 안 했던 친구라 더 안타까워.,0,E20,정서적_고갈
그러고 보니 맛집 찾는 동호회가 하나 있던데 거기나 가입해야겠어.,3,E54,자기비하
결국 난 취업도 못 하고 평생 우울해하다가 죽고 말 거야.,0,E40,정서적_고갈
엄마가 밖에서 뭘 하든지 다 얘기하랬는데 오늘은 그러지 못했어. 내가 잘못한 것 같아.,2,E52,부정적_대인관계
요즘 왠지 친구들 사이에서 고립된 것 같은 느낌이 들어.,2,E51,부정적_대인관계
내가 버는 돈이 너무 쥐꼬리만 해. 뭘 하기에도 힘들고 죽고 싶어.,1,E15,좌절_압박
일단 그 회사에 들어가고 싶은 마음은 싹 사라졌는데 노동청에 신고를 해야겠어.,2,E49,부정적_대인관계
성가셔 죽겠어. 어찌 잘 말씀드려야 할지 모르겠네.,1,E19,좌절_압박
한번 왔다가는 인생 즐겁게 잘 살다 가고 싶어.,0,E26,정서적_고갈
가족들과 만나서 상의한 다음에 경찰서라도 가 볼래.,1,E47,좌절_압박
얼굴도 잘 알지 못하는 육촌의 결혼식에 축의금을 내는 것이 너무 아까운 것만 같아.,0,E32,정서적_고갈
젊을때 너무 노후 준비도 못하고 이제 와서 벌 받는 것 같아.,2,E51,부정적_대인관계
아내한테 잘 말해줄 수 없는지 부탁해봐야겠어.,1,E47,좌절_압박
아름다운 미래를 꿈꾸며 약속한 결혼인데 응원을 받지 못하니 너무 힘들어. 내 선택이 잘못되었기 때문일까?,2,E51,부정적_대인관계
내일 학교에 가서 어느 동아리가 있는지 봐야겠어.,3,E37,자기비하
매일 조깅을 해보려고 해.,3,E37,자기비하
언니는 여행을 며칠씩 다녀왔다는데 난 병원을 며칠씩 입원해서 열등감이 들었어.,3,E54,자기비하
소득이 감소해 자식들에게 의존하게 되는 것 같아 걱정이야.,0,E40,정서적_고갈
이제 갱년기가 오는지 요실금이 너무 걱정되네.,2,E51,부정적_대인관계
포기하지 말고 내 적성에 맞는 일을 찾아봐야겠어.,0,E26,정서적_고갈
요즘 부쩍 살이 쪄서 조금만 걸어도 숨이 차서 한심해.,3,E58,자기비하
걔랑은 이제 연 끊고 지내려고.,1,E21,좌절_압박
응. 아내의 씀씀이가 헤프긴 했지만 내 돈까지 모두 써버렸을 줄은 몰랐어. 상처가 크네.,0,E40,정서적_고갈
아버지의 외도때문에 가정이 망가지게 생겼어. 아바지의 이중적인 모습에 소름돋아.,3,E57,자기비하
요즘 무슨 걱정이 있냐고 하면서 아들과 대화를 해봐야겠어.,1,E19,좌절_압박
나의 얘기에 공감해 줄 사람이 없는 것 같고 외톨이가 된 것 같아 괴로워.,2,E51,부정적_대인관계
나도 기초수급자인데 요즘 수급자들이 더 많아져서 속상해.,0,E20,정서적_고갈
명절 때마다 친척들이 결혼이야기를 해서 너무 괴로워.,1,E19,좌절_압박
이제 회사에서 나가라는 무언의 압력일까 싶어.,3,E35,자기비하
내가 왜 간경변증이라는 병에 걸렸지?,1,E47,좌절_압박
직원의 실수를 몰래 수습해 주고 있는 와중에 그 직원이 실수가 내 탓인 것처럼 소문을 내버렸어.,2,E42,부정적_대인관계
당당한 사회의 한 일원으로 잘 자라줬으면 좋겠다.,3,E37,자기비하
퇴직 전의 삶은 풍요 했다면 퇴직 후의 삶은 정신적인 빈곤마저 주는 것 같아.,3,E37,자기비하
글쎄 팀원들이 나만 빼고 자기들끼리 회식을 하러 갔다네.,2,E49,부정적_대인관계
그 친구는 나보다 열심히 준비한 것 같지 않아서 질투나. 최종 면접에서는 잘 안 됐음 좋겠어.,1,E15,좌절_압박
잘 모르겠어. 지금은 아내의 심장박동수가 정상으로 돌아오길 기도하고 또 기도하는 방법뿐이야.,3,E25,자기비하
지금이라도 빨리 다른 식장을 알아봐야겠지.,3,E35,자기비하
자꾸 쳐다보니까 내가 소리를 내서 먹나 싶기도 하고 아무튼 남을 의식하게 되더라고.,2,E52,부정적_대인관계
제대한 사람에 대한 배려도 없이 학과 수업이 진행되어서 서러워.,1,E21,좌절_압박
술 담배 등 기호식품을 줄였어야 했는데 후회돼.,2,E52,부정적_대인관계
누나는 나를 못 믿어서 샤프를 빌려주기 싫은가 봐. 누나에게 배신당한 기분이 들어.,2,E42,부정적_대인관계
내가 클래식에 취미가 없어서 나중에 태교 음악으로 클래식 들을 때를 준비할 겸 클레식을 들으며 명상을 해볼까 봐,1,E10,좌절_압박
이런 병들을 미리 예방할 수 있게 앞으로는 내 몸 상태에 더욱더 관심을 갖고 관리할거야.,2,E42,부정적_대인관계
아내가 자주 깜빡거린다 했더니 치매였어. 신경 써주지 못해서 미안하고 앞으로가 무서워.,0,E53,정서적_고갈
지금 난 너무 화가 나서 폭발할 지경이야.,1,E10,좌절_압박
담당 프로젝트가 실패했어. 최선을 다했지만 결국 내가 책임을 지게 되어 슬퍼.,0,E22,정서적_고갈
선생님한테 내 사정을 전부 말하고 싶어.,0,E20,정서적_고갈
나이 먹고 혼자 사는 내모습이 너무 부끄러워.,2,E52,부정적_대인관계
당장 돈을 더 구하기도 막막한데 어이가 없고 분하다.,3,E16,자기비하
요즘 젊은 사람들은 어른을 공경하는 게 없어.,1,E18,좌절_압박
우울증이 부쩍 심해진 아내가 심한 말을 많이 해서 어떨 때는 놀랍기까지 해.,3,E57,자기비하
나도 요즘 바빠서 연락을 자주 못 했어. 친구들도 내가 바빠 보여서 연락하지 않았다고 해.,2,E49,부정적_대인관계
사람들이 일을 제대로 하지 않아서 너무 스트레스 받아.,3,E58,자기비하
아내 곗돈을 계주가 들고 튀었다는데 너무 화가 나.,1,E18,좌절_압박
부모님께 죄송하다고 말씀드리고 다음 시험은 정말 잘 봐야겠어.,3,E50,자기비하
유학 중인 딸이랑 통화나 한 통 해야겠어.,0,E26,정서적_고갈
돈을 안 갚아서 친구와 다투고 관계가 끊어져 버렸어. 너무 허탈해.,2,E51,부정적_대인관계
오늘부터 아들이 독립하기로 했는데 기분이 이상하고 슬퍼.,0,E40,정서적_고갈
틀린 건 틀렸다고 인정하고 점차 문제를 많이 맞히기 위해 노력해야겠어.,2,E52,부정적_대인관계
내 동기마저 날 버린 기분이야 우울해.,0,E53,정서적_고갈
같이 지내다가 자신들만의 가정을 꾸려서 분가했어.,2,E51,부정적_대인관계
엄마가 너무 불쌍하고 아빠가 너무 싫어.,0,E24,정서적_고갈
직장동료가 말도 없이 사라졌어.,2,E42,부정적_대인관계
내가 조장을 맡은 팀 과제에서 발표 성적이 좋지 못했던 거 같아서 팀원들에게 너무 미안해.,3,E58,자기비하
그래서 딸아이한테 연락을 했어. 아마 내일 올 수 있을 것 같아.,2,E51,부정적_대인관계
요즘은 하고 싶은 것이 없군. 내가 있는 이유를 모르겠어.,0,E32,정서적_고갈
맹장 수술 때문에 학교를 빠져야 하는데 수업 진도가 너무 걱정돼.,3,E37,자기비하
나는 왜 이렇게 멍청할까? 부모님 얼굴을 못 보겠어.,2,E52,부정적_대인관계
아니 도대체 왜 나를 지목하는 거야. 정말 알지도 못 하는 일인데.,1,E47,좌절_압박
무엇보다 업무를 잘 못 볼 것 같아서 걱정이야. 난 몸이 평생 왜 이럴까?,0,E40,정서적_고갈
부모님이 원하는 대로 선을 봐야겠어.,1,E47,좌절_압박
부모님이 오늘 다투셨어. 예전처럼 따로 산다고 하실까봐 초조해.,3,E30,자기비하
명절 때만 찾아오는 자식들이 밥상머리에서 유산얘기를 꺼내서 밥상을 뒤집어엎었어.,1,E15,좌절_압박
선생님과 친구들에게 에이디에이치디에 대해 말씀드리고 양해를 구하고 싶어.,3,E35,자기비하
우리집이 어려워서 나한테는 공부할 기회가 없는 거야.,3,E54,자기비하
전에는 내 존재 자체에 관심도 없더니 내 로또 당첨 때문에 변한 사람들의 태도에 환멸감이 들어.,3,E57,자기비하
부모님께 어떻게 생각하냐고 얘기를 나눠봐야겠어.,1,E18,좌절_압박
요즘 코로나 때문에 불안해.,3,E30,자기비하
남편이 나만 두고 먼저 세상을 떠나서 너무 외롭고 우울해.,0,E24,정서적_고갈
충고는 고맙지만 나는 지금 내 방식이 좋다고 잘 이야기해봐야겠어.,3,E57,자기비하
친구도 중요하지만 나 당당하게 살아갈래. 내가 멋지게 살아가면 친구는 자연스럽게 생길 거라 믿어.,0,E20,정서적_고갈
옆집 김 씨네 딸도 우리 애랑 동갑인데 벌써 취업했다는데 걱정이야.,0,E20,정서적_고갈
오늘 회사에서 과장하고 싸웠는데 너무 성질이 났어.,1,E10,좌절_압박
내 단짝이 내신 때문에 다른 학교로 전학 간대.,0,E20,정서적_고갈
아들한테 돈을 빌린 적이 있는데 이번에 내 수술비가 보험 처리 안 되는 게 아까운 모양이야.,1,E18,좌절_압박
항상 난 부모님을 위해 살아왔어. 겨우겨우 모아온 돈도 병원비로 다 나갈 것 같아.,0,E32,정서적_고갈
퇴직 이후를 준비해 둔 것도 없어서 몇 년은 더 다녀야 하는데.,3,E37,자기비하
나도 모르는 사이에 자꾸 기억을 잃으니까 답답하고 우울해져.,3,E25,자기비하
정작 난 생각도 없는데 주변에서 자꾸 언제 국수 먹여줄 거냐고 물어봐서 스트레스 받아.,2,E52,부정적_대인관계
가족들에게 말하면 엄마로서 신뢰를 잃을 거 같아.,3,E58,자기비하
